index,location,income,vehicles
58,"POLYGON ((-9236624.700357687 4857490.344882243, -9236634.700357687 4857500.344882243, -9236644.700357687 4857490.344882243, -9236624.700357687 4857490.344882243, -9236644.700357687 4857490.344882243, -9236644.700357687 4857475.344882243, -9236637.700357687 4857475.344882243, -9236637.700357687 4857483.344882243, -9236631.700357687 4857483.344882243, -9236631.700357687 4857475.344882243, -9236637.700357687 4857475.344882243, -9236624.700357687 4857475.344882243, -9236624.700357687 4857490.344882243))",38000,0
59,"POLYGON ((-9236637.007850379 4857526.363808435, -9236647.007850379 4857536.363808435, -9236657.007850379 4857526.363808435, -9236637.007850379 4857526.363808435, -9236657.007850379 4857526.363808435, -9236657.007850379 4857511.363808435, -9236650.007850379 4857511.363808435, -9236650.007850379 4857519.363808435, -9236644.007850379 4857519.363808435, -9236644.007850379 4857511.363808435, -9236650.007850379 4857511.363808435, -9236637.007850379 4857511.363808435, -9236637.007850379 4857526.363808435))",37000,2
60,"POLYGON ((-9236539.81666902 4857305.157437289, -9236549.81666902 4857315.157437289, -9236559.81666902 4857305.157437289, -9236539.81666902 4857305.157437289, -9236559.81666902 4857305.157437289, -9236559.81666902 4857290.157437289, -9236552.81666902 4857290.157437289, -9236552.81666902 4857298.157437289, -9236546.81666902 4857298.157437289, -9236546.81666902 4857290.157437289, -9236552.81666902 4857290.157437289, -9236539.81666902 4857290.157437289, -9236539.81666902 4857305.157437289))",111000,0
61,"POLYGON ((-9236573.121666582 4857303.762102484, -9236583.121666582 4857313.762102484, -9236593.121666582 4857303.762102484, -9236573.121666582 4857303.762102484, -9236593.121666582 4857303.762102484, -9236593.121666582 4857288.762102484, -9236586.121666582 4857288.762102484, -9236586.121666582 4857296.762102484, -9236580.121666582 4857296.762102484, -9236580.121666582 4857288.762102484, -9236586.121666582 4857288.762102484, -9236573.121666582 4857288.762102484, -9236573.121666582 4857303.762102484))",37000,2
62,"POLYGON ((-9236464.912121415 4857403.58714672, -9236474.912121415 4857413.58714672, -9236484.912121415 4857403.58714672, -9236464.912121415 4857403.58714672, -9236484.912121415 4857403.58714672, -9236484.912121415 4857388.58714672, -9236477.912121415 4857388.58714672, -9236477.912121415 4857396.58714672, -9236471.912121415 4857396.58714672, -9236471.912121415 4857388.58714672, -9236477.912121415 4857388.58714672, -9236464.912121415 4857388.58714672, -9236464.912121415 4857403.58714672))",44000,1
63,"POLYGON ((-9236462.810474942 4857353.7432578225, -9236472.810474942 4857363.7432578225, -9236482.810474942 4857353.7432578225, -9236462.810474942 4857353.7432578225, -9236482.810474942 4857353.7432578225, -9236482.810474942 4857338.7432578225, -9236475.810474942 4857338.7432578225, -9236475.810474942 4857346.7432578225, -9236469.810474942 4857346.7432578225, -9236469.810474942 4857338.7432578225, -9236475.810474942 4857338.7432578225, -9236462.810474942 4857338.7432578225, -9236462.810474942 4857353.7432578225))",104000,0
64,"POLYGON ((-9236492.955068922 4857408.7081151325, -9236502.955068922 4857418.7081151325, -9236512.955068922 4857408.7081151325, -9236492.955068922 4857408.7081151325, -9236512.955068922 4857408.7081151325, -9236512.955068922 4857393.7081151325, -9236505.955068922 4857393.7081151325, -9236505.955068922 4857401.7081151325, -9236499.955068922 4857401.7081151325, -9236499.955068922 4857393.7081151325, -9236505.955068922 4857393.7081151325, -9236492.955068922 4857393.7081151325, -9236492.955068922 4857408.7081151325))",59000,1
65,"POLYGON ((-9236631.30428116 4857360.521944155, -9236641.30428116 4857370.521944155, -9236651.30428116 4857360.521944155, -9236631.30428116 4857360.521944155, -9236651.30428116 4857360.521944155, -9236651.30428116 4857345.521944155, -9236644.30428116 4857345.521944155, -9236644.30428116 4857353.521944155, -9236638.30428116 4857353.521944155, -9236638.30428116 4857345.521944155, -9236644.30428116 4857345.521944155, -9236631.30428116 4857345.521944155, -9236631.30428116 4857360.521944155))",121000,2
66,"POLYGON ((-9236643.592268579 4857396.547529307, -9236653.592268579 4857406.547529307, -9236663.592268579 4857396.547529307, -9236643.592268579 4857396.547529307, -9236663.592268579 4857396.547529307, -9236663.592268579 4857381.547529307, -9236656.592268579 4857381.547529307, -9236656.592268579 4857389.547529307, -9236650.592268579 4857389.547529307, -9236650.592268579 4857381.547529307, -9236656.592268579 4857381.547529307, -9236643.592268579 4857381.547529307, -9236643.592268579 4857396.547529307))",37000,2
67,"POLYGON ((-9236537.927560566 4857158.410141137, -9236547.927560566 4857168.410141137, -9236557.927560566 4857158.410141137, -9236537.927560566 4857158.410141137, -9236557.927560566 4857158.410141137, -9236557.927560566 4857143.410141137, -9236550.927560566 4857143.410141137, -9236550.927560566 4857151.410141137, -9236544.927560566 4857151.410141137, -9236544.927560566 4857143.410141137, -9236550.927560566 4857143.410141137, -9236537.927560566 4857143.410141137, -9236537.927560566 4857158.410141137))",47000,2
68,"POLYGON ((-9236555.587786464 4857133.119781414, -9236565.587786464 4857143.119781414, -9236575.587786464 4857133.119781414, -9236555.587786464 4857133.119781414, -9236575.587786464 4857133.119781414, -9236575.587786464 4857118.119781414, -9236568.587786464 4857118.119781414, -9236568.587786464 4857126.119781414, -9236562.587786464 4857126.119781414, -9236562.587786464 4857118.119781414, -9236568.587786464 4857118.119781414, -9236555.587786464 4857118.119781414, -9236555.587786464 4857133.119781414))",35000,1
69,"POLYGON ((-9236583.803069372 4857135.087366473, -9236593.803069372 4857145.087366473, -9236603.803069372 4857135.087366473, -9236583.803069372 4857135.087366473, -9236603.803069372 4857135.087366473, -9236603.803069372 4857120.087366473, -9236596.803069372 4857120.087366473, -9236596.803069372 4857128.087366473, -9236590.803069372 4857128.087366473, -9236590.803069372 4857120.087366473, -9236596.803069372 4857120.087366473, -9236583.803069372 4857120.087366473, -9236583.803069372 4857135.087366473))",70000,1
70,"POLYGON ((-9236595.695228968 4857192.511409258, -9236605.695228968 4857202.511409258, -9236615.695228968 4857192.511409258, -9236595.695228968 4857192.511409258, -9236615.695228968 4857192.511409258, -9236615.695228968 4857177.511409258, -9236608.695228968 4857177.511409258, -9236608.695228968 4857185.511409258, -9236602.695228968 4857185.511409258, -9236602.695228968 4857177.511409258, -9236608.695228968 4857177.511409258, -9236595.695228968 4857177.511409258, -9236595.695228968 4857192.511409258))",123000,1
71,"POLYGON ((-9236591.521281833 4857252.366051227, -9236601.521281833 4857262.366051227, -9236611.521281833 4857252.366051227, -9236591.521281833 4857252.366051227, -9236611.521281833 4857252.366051227, -9236611.521281833 4857237.366051227, -9236604.521281833 4857237.366051227, -9236604.521281833 4857245.366051227, -9236598.521281833 4857245.366051227, -9236598.521281833 4857237.366051227, -9236604.521281833 4857237.366051227, -9236591.521281833 4857237.366051227, -9236591.521281833 4857252.366051227))",35000,2
72,"POLYGON ((-9236547.609761385 4857247.525119894, -9236557.609761385 4857257.525119894, -9236567.609761385 4857247.525119894, -9236547.609761385 4857247.525119894, -9236567.609761385 4857247.525119894, -9236567.609761385 4857232.525119894, -9236560.609761385 4857232.525119894, -9236560.609761385 4857240.525119894, -9236554.609761385 4857240.525119894, -9236554.609761385 4857232.525119894, -9236560.609761385 4857232.525119894, -9236547.609761385 4857232.525119894, -9236547.609761385 4857247.525119894))",114000,1
73,"POLYGON ((-9236535.71760179 4857190.10107711, -9236545.71760179 4857200.10107711, -9236555.71760179 4857190.10107711, -9236535.71760179 4857190.10107711, -9236555.71760179 4857190.10107711, -9236555.71760179 4857175.10107711, -9236548.71760179 4857175.10107711, -9236548.71760179 4857183.10107711, -9236542.71760179 4857183.10107711, -9236542.71760179 4857175.10107711, -9236548.71760179 4857175.10107711, -9236535.71760179 4857175.10107711, -9236535.71760179 4857190.10107711))",70000,1
74,"POLYGON ((-9236473.287660994 4857242.518639158, -9236483.287660994 4857252.518639158, -9236493.287660994 4857242.518639158, -9236473.287660994 4857242.518639158, -9236493.287660994 4857242.518639158, -9236493.287660994 4857227.518639158, -9236486.287660994 4857227.518639158, -9236486.287660994 4857235.518639158, -9236480.287660994 4857235.518639158, -9236480.287660994 4857227.518639158, -9236486.287660994 4857227.518639158, -9236473.287660994 4857227.518639158, -9236473.287660994 4857242.518639158))",12000,1
75,"POLYGON ((-9236471.764460882 4857192.653721234, -9236481.764460882 4857202.653721234, -9236491.764460882 4857192.653721234, -9236471.764460882 4857192.653721234, -9236491.764460882 4857192.653721234, -9236491.764460882 4857177.653721234, -9236484.764460882 4857177.653721234, -9236484.764460882 4857185.653721234, -9236478.764460882 4857185.653721234, -9236478.764460882 4857177.653721234, -9236484.764460882 4857177.653721234, -9236471.764460882 4857177.653721234, -9236471.764460882 4857192.653721234))",30000,0
76,"POLYGON ((-9236501.667557472 4857247.991604213, -9236511.667557472 4857257.991604213, -9236521.667557472 4857247.991604213, -9236501.667557472 4857247.991604213, -9236521.667557472 4857247.991604213, -9236521.667557472 4857232.991604213, -9236514.667557472 4857232.991604213, -9236514.667557472 4857240.991604213, -9236508.667557472 4857240.991604213, -9236508.667557472 4857232.991604213, -9236514.667557472 4857232.991604213, -9236501.667557472 4857232.991604213, -9236501.667557472 4857247.991604213))",103000,0
77,"POLYGON ((-9236760.660892503 4857207.915424691, -9236770.660892503 4857217.915424691, -9236780.660892503 4857207.915424691, -9236760.660892503 4857207.915424691, -9236780.660892503 4857207.915424691, -9236780.660892503 4857192.915424691, -9236773.660892503 4857192.915424691, -9236773.660892503 4857200.915424691, -9236767.660892503 4857200.915424691, -9236767.660892503 4857192.915424691, -9236773.660892503 4857192.915424691, -9236760.660892503 4857192.915424691, -9236760.660892503 4857207.915424691))",25000,2
78,"POLYGON ((-9236773.006992774 4857243.921135745, -9236783.006992774 4857253.921135745, -9236793.006992774 4857243.921135745, -9236773.006992774 4857243.921135745, -9236793.006992774 4857243.921135745, -9236793.006992774 4857228.921135745, -9236786.006992774 4857228.921135745, -9236786.006992774 4857236.921135745, -9236780.006992774 4857236.921135745, -9236780.006992774 4857228.921135745, -9236786.006992774 4857228.921135745, -9236773.006992774 4857228.921135745, -9236773.006992774 4857243.921135745))",30000,1
79,"POLYGON ((-9236713.085849777 4857261.51195174, -9236723.085849777 4857271.51195174, -9236733.085849777 4857261.51195174, -9236713.085849777 4857261.51195174, -9236733.085849777 4857261.51195174, -9236733.085849777 4857246.51195174, -9236726.085849777 4857246.51195174, -9236726.085849777 4857254.51195174, -9236720.085849777 4857254.51195174, -9236720.085849777 4857246.51195174, -9236726.085849777 4857246.51195174, -9236713.085849777 4857246.51195174, -9236713.085849777 4857261.51195174))",92000,2
80,"POLYGON ((-9236683.144180728 4857259.642070859, -9236693.144180728 4857269.642070859, -9236703.144180728 4857259.642070859, -9236683.144180728 4857259.642070859, -9236703.144180728 4857259.642070859, -9236703.144180728 4857244.642070859, -9236696.144180728 4857244.642070859, -9236696.144180728 4857252.642070859, -9236690.144180728 4857252.642070859, -9236690.144180728 4857244.642070859, -9236696.144180728 4857244.642070859, -9236683.144180728 4857244.642070859, -9236683.144180728 4857259.642070859))",34000,1
81,"POLYGON ((-9236653.202511678 4857257.7721899785, -9236663.202511678 4857267.7721899785, -9236673.202511678 4857257.7721899785, -9236653.202511678 4857257.7721899785, -9236673.202511678 4857257.7721899785, -9236673.202511678 4857242.7721899785, -9236666.202511678 4857242.7721899785, -9236666.202511678 4857250.7721899785, -9236660.202511678 4857250.7721899785, -9236660.202511678 4857242.7721899785, -9236666.202511678 4857242.7721899785, -9236653.202511678 4857242.7721899785, -9236653.202511678 4857257.7721899785))",38000,2
82,"POLYGON ((-9236623.260842629 4857255.902309098, -9236633.260842629 4857265.902309098, -9236643.260842629 4857255.902309098, -9236623.260842629 4857255.902309098, -9236643.260842629 4857255.902309098, -9236643.260842629 4857240.902309098, -9236636.260842629 4857240.902309098, -9236636.260842629 4857248.902309098, -9236630.260842629 4857248.902309098, -9236630.260842629 4857240.902309098, -9236636.260842629 4857240.902309098, -9236623.260842629 4857240.902309098, -9236623.260842629 4857255.902309098))",79000,1
83,"POLYGON ((-9236625.311168186 4857195.913464374, -9236635.311168186 4857205.913464374, -9236645.311168186 4857195.913464374, -9236625.311168186 4857195.913464374, -9236645.311168186 4857195.913464374, -9236645.311168186 4857180.913464374, -9236638.311168186 4857180.913464374, -9236638.311168186 4857188.913464374, -9236632.311168186 4857188.913464374, -9236632.311168186 4857180.913464374, -9236638.311168186 4857180.913464374, -9236625.311168186 4857180.913464374, -9236625.311168186 4857195.913464374))",53000,2
84,"POLYGON ((-9236655.252837237 4857197.783345254, -9236665.252837237 4857207.783345254, -9236675.252837237 4857197.783345254, -9236655.252837237 4857197.783345254, -9236675.252837237 4857197.783345254, -9236675.252837237 4857182.783345254, -9236668.252837237 4857182.783345254, -9236668.252837237 4857190.783345254, -9236662.252837237 4857190.783345254, -9236662.252837237 4857182.783345254, -9236668.252837237 4857182.783345254, -9236655.252837237 4857182.783345254, -9236655.252837237 4857197.783345254))",94000,0
85,"POLYGON ((-9236685.194506286 4857199.653226134, -9236695.194506286 4857209.653226134, -9236705.194506286 4857199.653226134, -9236685.194506286 4857199.653226134, -9236705.194506286 4857199.653226134, -9236705.194506286 4857184.653226134, -9236698.194506286 4857184.653226134, -9236698.194506286 4857192.653226134, -9236692.194506286 4857192.653226134, -9236692.194506286 4857184.653226134, -9236698.194506286 4857184.653226134, -9236685.194506286 4857184.653226134, -9236685.194506286 4857199.653226134))",36000,1
86,"POLYGON ((-9236715.136175336 4857201.523107015, -9236725.136175336 4857211.523107015, -9236735.136175336 4857201.523107015, -9236715.136175336 4857201.523107015, -9236735.136175336 4857201.523107015, -9236735.136175336 4857186.523107015, -9236728.136175336 4857186.523107015, -9236728.136175336 4857194.523107015, -9236722.136175336 4857194.523107015, -9236722.136175336 4857186.523107015, -9236728.136175336 4857186.523107015, -9236715.136175336 4857186.523107015, -9236715.136175336 4857201.523107015))",74000,1
87,"POLYGON ((-9236804.961182486 4857207.132749656, -9236814.961182486 4857217.132749656, -9236824.961182486 4857207.132749656, -9236804.961182486 4857207.132749656, -9236824.961182486 4857207.132749656, -9236824.961182486 4857192.132749656, -9236817.961182486 4857192.132749656, -9236817.961182486 4857200.132749656, -9236811.961182486 4857200.132749656, -9236811.961182486 4857192.132749656, -9236817.961182486 4857192.132749656, -9236804.961182486 4857192.132749656, -9236804.961182486 4857207.132749656))",62000,3
